SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-12-13 02:30:00,deldswq,02:30:00,5.4,0.17,0.1,85.3,10.8,0.44,6.6,0.01,18.154011007588338,Excellent
2006-12-13 03:00:00,deldswq,03:00:00,5.4,0.17,0.1,85.3,10.8,0.43,6.6,0.01,18.154011007588338,Excellent
2006-12-13 03:30:00,deldswq,03:30:00,5.5,0.17,0.1,84.9,10.7,0.43,6.6,0.01,18.439108090863733,Excellent
2006-12-13 04:00:00,deldswq,04:00:00,5.4,0.17,0.1,85.2,10.8,0.43,6.6,0.01,18.151768657957668,Excellent
2006-12-13 04:30:00,deldswq,04:30:00,5.4,0.17,0.1,85.1,10.8,0.42,6.6,0.01,18.149526308326994,Excellent
2006-12-13 05:00:00,deldswq,05:00:00,5.4,0.17,0.1,85.2,10.8,0.42,6.6,0.01,18.151768657957668,Excellent
2006-12-13 05:30:00,deldswq,05:30:00,5.4,0.17,0.1,85.0,10.7,0.42,6.6,0.01,18.42540484312074,Excellent
2006-12-13 06:00:00,deldswq,06:00:00,5.5,0.17,0.1,84.7,10.7,0.42,6.6,0.01,18.43462339160239,Excellent
2006-12-13 06:30:00,deldswq,06:30:00,5.4,0.17,0.1,85.2,10.8,0.41,6.7,0.01,17.02619707864004,Excellent
2006-12-13 07:00:00,deldswq,07:00:00,5.5,0.17,0.1,85.5,10.8,0.41,6.6,0.01,18.174441304223347,Excellent
2006-12-13 07:30:00,deldswq,07:30:00,5.5,0.17,0.1,85.5,10.8,0.41,6.6,0.01,18.174441304223347,Excellent
2006-12-13 08:00:00,deldswq,08:00:00,5.5,0.17,0.1,85.5,10.8,0.41,6.6,0.01,18.174441304223347,Excellent
2006-12-13 08:30:00,deldswq,08:30:00,5.6,0.17,0.1,85.6,10.8,0.41,6.6,0.01,18.192629251227682,Excellent
2006-12-13 09:00:00,deldswq,09:00:00,5.6,0.17,0.1,85.3,10.7,0.41,6.6,0.01,18.464023086760086,Excellent
2006-12-13 09:30:00,deldswq,09:30:00,5.6,0.17,0.1,85.8,10.8,0.41,6.6,0.01,18.19711395048903,Excellent
2006-12-13 10:00:00,deldswq,10:00:00,5.7,0.17,0.1,85.8,10.8,0.41,6.6,0.01,18.2130595478627,Excellent
2006-12-13 10:30:00,deldswq,10:30:00,5.7,0.17,0.1,85.9,10.8,0.4,6.6,0.01,18.21530189749337,Excellent
2006-12-13 11:00:00,deldswq,11:00:00,5.7,0.17,0.1,86.1,10.8,0.4,6.6,0.01,18.219786596754712,Excellent
2006-12-13 11:30:00,deldswq,11:30:00,5.8,0.17,0.1,86.2,10.8,0.39,6.6,0.01,18.23797454375905,Excellent
2006-12-13 12:00:00,deldswq,12:00:00,5.8,0.17,0.1,86.7,10.9,0.39,6.6,0.01,17.971065407488,Excellent
2006-12-13 12:30:00,deldswq,12:30:00,5.8,0.17,0.1,86.8,10.9,0.38,6.6,0.01,17.973307757118672,Excellent
2006-12-13 13:00:00,deldswq,13:00:00,5.9,0.17,0.1,87.3,10.9,0.38,6.7,0.01,16.87489352332807,Excellent
2006-12-13 13:30:00,deldswq,13:30:00,5.9,0.17,0.1,87.2,10.9,0.37,6.6,0.01,17.998222753015025,Excellent
2006-12-13 14:00:00,deldswq,14:00:00,5.9,0.17,0.1,87.3,10.9,0.37,6.6,0.01,18.000465102645695,Excellent
2006-12-13 14:30:00,deldswq,14:30:00,6.1,0.17,0.1,87.7,10.9,0.37,6.7,0.01,16.915754116598087,Excellent
2006-12-13 15:00:00,deldswq,15:00:00,6.1,0.17,0.1,87.8,10.9,0.37,6.6,0.01,18.04356804554639,Excellent
2006-12-13 15:30:00,deldswq,15:30:00,6.1,0.17,0.1,87.7,10.9,0.36,6.6,0.01,18.041325695915717,Excellent
2006-12-13 16:00:00,deldswq,16:00:00,6.1,0.17,0.1,87.5,10.9,0.36,6.7,0.01,16.911269417336744,Excellent
2006-12-13 16:30:00,deldswq,16:30:00,6.0,0.17,0.1,87.0,10.8,0.36,6.6,0.01,18.287804535551757,Excellent
2006-12-13 17:00:00,deldswq,17:00:00,6.0,0.17,0.1,86.4,10.8,0.36,6.6,0.01,18.274350437767726,Excellent
2006-12-13 17:30:00,deldswq,17:30:00,5.8,0.17,0.1,86.3,10.8,0.36,6.6,0.01,18.24021689338972,Excellent
2006-12-13 18:00:00,deldswq,18:00:00,5.8,0.17,0.1,85.9,10.7,0.36,6.6,0.01,18.509368379291452,Excellent
2006-12-13 18:30:00,deldswq,18:30:00,5.9,0.17,0.1,85.6,10.7,0.36,6.6,0.01,18.5185869277731,Excellent
2006-12-13 19:00:00,deldswq,19:00:00,5.9,0.17,0.1,85.7,10.7,0.36,6.6,0.01,18.520829277403774,Excellent
2006-12-13 19:30:00,deldswq,19:30:00,5.9,0.17,0.1,85.6,10.7,0.36,6.6,0.01,18.5185869277731,Excellent
2006-12-13 20:00:00,deldswq,20:00:00,6.0,0.17,0.1,85.3,10.6,0.36,6.6,0.01,18.805926360679162,Excellent
2006-12-13 20:30:00,deldswq,20:30:00,6.0,0.17,0.1,85.5,10.6,0.36,6.6,0.01,18.810411059940506,Excellent
2006-12-13 21:00:00,deldswq,21:00:00,6.0,0.17,0.1,85.4,10.6,0.36,6.6,0.01,18.808168710309836,Excellent
2006-12-13 21:30:00,deldswq,21:30:00,6.0,0.17,0.1,85.4,10.6,0.36,6.6,0.01,18.808168710309836,Excellent
2006-12-13 22:00:00,deldswq,22:00:00,6.0,0.17,0.1,85.2,10.6,0.36,6.6,0.01,18.803684011048492,Excellent
2006-12-13 22:30:00,deldswq,22:30:00,6.0,0.17,0.1,85.0,10.6,0.36,6.6,0.01,18.79919931178715,Excellent
2006-12-13 23:00:00,deldswq,23:00:00,5.9,0.17,0.1,84.7,10.6,0.35,6.6,0.011,18.782267080575984,Excellent
2006-12-13 23:30:00,deldswq,23:30:00,5.9,0.17,0.1,84.6,10.6,0.35,6.6,0.011,18.780024730945314,Excellent
2006-12-14 00:00:00,deldswq,00:00:00,6.0,0.17,0.1,84.0,10.5,0.35,6.6,0.011,19.06063711495936,Excellent
2006-12-14 00:30:00,deldswq,00:30:00,5.9,0.17,0.1,84.9,10.6,0.35,6.6,0.011,18.786751779837328,Excellent
2006-12-14 01:00:00,deldswq,01:00:00,6.0,0.17,0.1,85.2,10.6,0.35,6.6,0.011,18.80942442610301,Excellent
2006-12-14 01:30:00,deldswq,01:30:00,6.1,0.17,0.1,85.1,10.6,0.35,6.6,0.011,18.823127673846006,Excellent
2006-12-14 02:00:00,deldswq,02:00:00,6.1,0.17,0.1,85.1,10.6,0.35,6.6,0.011,18.823127673846006,Excellent
2006-12-14 02:30:00,deldswq,02:30:00,6.1,0.17,0.1,85.3,10.6,0.35,6.6,0.011,18.82761237310735,Excellent
2006-12-14 03:00:00,deldswq,03:00:00,6.1,0.17,0.1,85.3,10.6,0.35,6.6,0.011,18.82761237310735,Excellent
2006-12-14 03:30:00,deldswq,03:30:00,6.1,0.17,0.1,85.2,10.6,0.35,6.6,0.011,18.82537002347668,Excellent
2006-12-14 04:00:00,deldswq,04:00:00,6.1,0.17,0.1,85.2,10.6,0.35,6.6,0.011,18.82537002347668,Excellent
2006-12-14 04:30:00,deldswq,04:30:00,6.3,0.17,0.1,85.2,10.5,0.35,6.6,0.01,19.129641687593903,Excellent
2006-12-14 05:00:00,deldswq,05:00:00,6.2,0.17,0.1,85.5,10.6,0.35,6.6,0.011,18.84804266974236,Excellent
2006-12-14 05:30:00,deldswq,05:30:00,6.2,0.17,0.1,85.7,10.6,0.34,6.6,0.01,18.846786953949184,Excellent
2006-12-14 06:00:00,deldswq,06:00:00,6.3,0.17,0.1,85.1,10.5,0.34,6.6,0.011,19.133139753017748,Excellent
2006-12-14 06:30:00,deldswq,06:30:00,6.2,0.17,0.1,85.4,10.6,0.34,6.6,0.011,18.84580032011169,Excellent
2006-12-14 07:00:00,deldswq,07:00:00,6.2,0.17,0.1,85.3,10.6,0.35,6.6,0.011,18.843557970481015,Excellent
2006-12-14 07:30:00,deldswq,07:30:00,6.2,0.17,0.1,85.3,10.6,0.35,6.6,0.011,18.843557970481015,Excellent
2006-12-14 08:00:00,deldswq,08:00:00,6.3,0.17,0.1,85.1,10.5,0.35,6.6,0.01,19.12739933796323,Excellent
2006-12-14 08:30:00,deldswq,08:30:00,6.2,0.17,0.1,85.5,10.6,0.35,6.6,0.011,18.84804266974236,Excellent
2006-12-14 09:00:00,deldswq,09:00:00,6.3,0.17,0.1,85.7,10.6,0.35,6.6,0.011,18.868472966377368,Excellent
2006-12-14 09:30:00,deldswq,09:30:00,6.4,0.17,0.1,85.7,10.6,0.35,6.6,0.011,18.884418563751034,Excellent
2006-12-14 10:00:00,deldswq,10:00:00,6.4,0.17,0.1,86.5,10.7,0.35,6.6,0.011,18.624236476371998,Excellent
2006-12-14 10:30:00,deldswq,10:30:00,6.5,0.17,0.1,87.1,10.7,0.35,6.6,0.01,18.647895756475176,Excellent
2006-12-14 11:00:00,deldswq,11:00:00,6.5,0.17,0.1,87.8,10.8,0.35,6.7,0.01,17.259899740147834,Excellent
2006-12-14 11:30:00,deldswq,11:30:00,6.6,0.17,0.1,88.6,10.9,0.34,6.6,0.01,18.141234829460096,Excellent
2006-12-14 12:00:00,deldswq,12:00:00,6.8,0.17,0.1,89.0,10.9,0.34,6.6,0.01,18.182095422730114,Excellent
2006-12-14 12:30:00,deldswq,12:30:00,7.0,0.18,0.1,89.6,10.9,0.33,6.6,0.01,18.233818954210943,Excellent
2006-12-14 13:00:00,deldswq,13:00:00,7.1,0.17,0.1,89.9,10.9,0.33,6.6,0.01,18.25011336152716,Excellent
2006-12-14 13:30:00,deldswq,13:30:00,7.1,0.17,0.1,90.1,10.9,0.33,6.6,0.01,18.254598060788503,Excellent
2006-12-14 14:00:00,deldswq,14:00:00,7.1,0.17,0.1,90.4,10.9,0.32,6.6,0.01,18.26132510968052,Excellent
2006-12-14 14:30:00,deldswq,14:30:00,7.1,0.18,0.1,90.0,10.9,0.32,6.6,0.01,18.2587339501073,Excellent
2006-12-14 15:00:00,deldswq,15:00:00,7.0,0.17,0.1,89.8,10.9,0.32,6.7,0.01,17.106353835205194,Excellent
2006-12-14 15:30:00,deldswq,15:30:00,6.9,0.18,0.1,89.0,10.8,0.32,6.6,0.01,18.482540143477657,Excellent
2006-12-14 16:00:00,deldswq,16:00:00,6.8,0.18,0.1,89.0,10.9,0.32,6.6,0.01,18.18847366167958,Excellent
2006-12-14 16:30:00,deldswq,16:30:00,6.7,0.18,0.1,88.2,10.8,0.32,6.6,0.01,18.43271015168495,Excellent
2006-12-14 17:00:00,deldswq,17:00:00,6.5,0.18,0.1,87.5,10.7,0.32,6.6,0.01,18.66324339394733,Excellent
2006-12-14 17:30:00,deldswq,17:30:00,6.4,0.18,0.1,87.0,10.7,0.31,6.6,0.01,18.636086048420307,Excellent
2006-12-14 18:00:00,deldswq,18:00:00,6.2,0.18,0.1,86.3,10.7,0.31,6.6,0.01,18.58849840625827,Excellent
2006-12-14 18:30:00,deldswq,18:30:00,6.1,0.18,0.1,86.0,10.7,0.31,6.6,0.01,18.56582575999259,Excellent
2006-12-14 19:00:00,deldswq,19:00:00,6.1,0.18,0.1,85.4,10.6,0.31,6.6,0.01,18.83049254663297,Excellent
2006-12-14 19:30:00,deldswq,19:30:00,6.0,0.18,0.1,85.2,10.6,0.31,6.6,0.01,18.81006224999796,Excellent
2006-12-14 20:00:00,deldswq,20:00:00,6.0,0.18,0.1,84.8,10.6,0.31,6.6,0.01,18.80109285147527,Excellent
2006-12-14 20:30:00,deldswq,20:30:00,6.0,0.18,0.1,84.7,10.5,0.31,6.6,0.01,19.07697138626901,Excellent
2006-12-14 21:00:00,deldswq,21:00:00,6.0,0.18,0.1,84.8,10.6,0.3,6.6,0.01,18.80109285147527,Excellent
2006-12-14 21:30:00,deldswq,21:30:00,6.0,0.18,0.1,84.8,10.6,0.3,6.6,0.01,18.80109285147527,Excellent
2006-12-14 22:00:00,deldswq,22:00:00,6.1,0.18,0.1,85.0,10.6,0.29,6.6,0.01,18.821523148110284,Excellent
2006-12-14 22:30:00,deldswq,22:30:00,6.2,0.18,0.1,85.5,10.6,0.3,6.6,0.01,18.848680493637307,Excellent
2006-12-14 23:00:00,deldswq,23:00:00,6.2,0.18,0.1,85.6,10.6,0.29,6.6,0.01,18.850922843267977,Excellent
2006-12-14 23:30:00,deldswq,23:30:00,6.3,0.18,0.1,85.5,10.6,0.29,6.6,0.01,18.864626091010972,Excellent
2006-12-15 00:00:00,deldswq,00:00:00,6.2,0.18,0.1,85.4,10.6,0.28,6.6,0.01,18.846438144006637,Excellent
2006-12-15 00:30:00,deldswq,00:30:00,6.2,0.18,0.1,84.7,10.5,0.28,6.6,0.01,19.108862581016343,Excellent
2006-12-15 01:00:00,deldswq,01:00:00,6.1,0.18,0.1,84.6,10.5,0.28,6.6,0.01,19.090674634012007,Excellent
2006-12-15 01:30:00,deldswq,01:30:00,6.0,0.18,0.1,84.6,10.5,0.27,6.6,0.01,19.074729036638338,Excellent
2006-12-15 02:00:00,deldswq,02:00:00,6.1,0.18,0.1,84.6,10.5,0.27,6.6,0.01,19.090674634012007,Excellent
2006-12-15 02:30:00,deldswq,02:30:00,6.0,0.18,0.1,84.5,10.5,0.27,6.6,0.01,19.072486687007665,Excellent
2006-12-15 03:00:00,deldswq,03:00:00,6.1,0.18,0.1,84.8,10.5,0.26,6.6,0.01,19.09515933327335,Excellent
2006-12-15 03:30:00,deldswq,03:30:00,6.0,0.18,0.1,84.8,10.6,0.26,6.6,0.01,18.80109285147527,Excellent
2006-12-15 04:00:00,deldswq,04:00:00,6.0,0.18,0.1,84.7,10.5,0.26,6.6,0.01,19.07697138626901,Excellent
2006-12-15 04:30:00,deldswq,04:30:00,6.1,0.18,0.1,84.6,10.5,0.25,6.6,0.01,19.090674634012007,Excellent
2006-12-15 05:00:00,deldswq,05:00:00,6.1,0.18,0.1,85.0,10.6,0.25,6.6,0.01,18.821523148110284,Excellent
2006-12-15 05:30:00,deldswq,05:30:00,6.1,0.18,0.1,85.0,10.6,0.25,6.6,0.01,18.821523148110284,Excellent
2006-12-15 06:00:00,deldswq,06:00:00,6.1,0.18,0.1,84.8,10.5,0.25,6.6,0.01,19.09515933327335,Excellent
2006-12-15 06:30:00,deldswq,06:30:00,6.1,0.18,0.1,84.9,10.6,0.25,6.6,0.01,18.81928079847961,Excellent
2006-12-15 07:00:00,deldswq,07:00:00,6.0,0.18,0.1,84.7,10.5,0.25,6.6,0.01,19.07697138626901,Excellent
2006-12-15 07:30:00,deldswq,07:30:00,6.0,0.18,0.1,84.5,10.5,0.25,6.6,0.01,19.072486687007665,Excellent
2006-12-15 08:00:00,deldswq,08:00:00,6.0,0.18,0.1,84.2,10.5,0.25,6.6,0.01,19.06575963811565,Excellent
2006-12-15 08:30:00,deldswq,08:30:00,6.0,0.18,0.1,84.3,10.5,0.25,6.6,0.01,19.06800198774632,Excellent
2006-12-15 09:00:00,deldswq,09:00:00,6.0,0.18,0.1,84.5,10.5,0.25,6.6,0.01,19.072486687007665,Excellent
2006-12-15 09:30:00,deldswq,09:30:00,6.1,0.18,0.1,85.2,10.6,0.25,6.6,0.01,18.826007847371628,Excellent
2006-12-15 10:00:00,deldswq,10:00:00,6.3,0.18,0.1,86.0,10.6,0.26,6.6,0.01,18.875837839164333,Excellent
2006-12-15 10:30:00,deldswq,10:30:00,6.4,0.18,0.1,86.7,10.7,0.25,6.6,0.01,18.62935899952829,Excellent
2006-12-15 11:00:00,deldswq,11:00:00,6.6,0.18,0.1,87.4,10.7,0.25,6.6,0.01,18.67694664169033,Excellent
2006-12-15 11:30:00,deldswq,11:30:00,6.8,0.18,0.1,87.9,10.7,0.24,6.6,0.011,18.725789999645535,Excellent
2006-12-15 12:00:00,deldswq,12:00:00,7.0,0.18,0.1,88.3,10.7,0.23,6.6,0.011,18.766650592915557,Excellent
2006-12-15 12:30:00,deldswq,12:30:00,7.1,0.18,0.1,88.3,10.7,0.22,6.6,0.01,18.776855775234704,Excellent
2006-12-15 13:00:00,deldswq,13:00:00,7.2,0.18,0.1,88.9,10.7,0.22,6.6,0.011,18.81199588544692,Excellent
2006-12-15 13:30:00,deldswq,13:30:00,7.2,0.18,0.1,89.3,10.8,0.22,6.6,0.011,18.54284439954519,Excellent
2006-12-15 14:00:00,deldswq,14:00:00,7.2,0.18,0.1,89.6,10.8,0.23,6.6,0.01,18.543831033382684,Excellent
2006-12-15 14:30:00,deldswq,14:30:00,7.2,0.18,0.1,89.9,10.9,0.22,6.6,0.01,18.27243719785029,Excellent
2006-12-15 15:00:00,deldswq,15:00:00,7.1,0.18,0.1,90.0,10.9,0.22,6.6,0.011,18.264474365161817,Excellent
2006-12-15 15:30:00,deldswq,15:30:00,7.0,0.18,0.1,89.5,10.9,0.22,6.6,0.01,18.231576604580273,Excellent
2006-12-15 16:00:00,deldswq,16:00:00,7.0,0.18,0.1,89.2,10.8,0.22,6.6,0.01,18.50297044011267,Excellent
2006-12-15 16:30:00,deldswq,16:30:00,7.0,0.18,0.1,88.7,10.8,0.22,6.6,0.009,18.486018276904787,Excellent
2006-12-15 17:00:00,deldswq,17:00:00,7.0,0.18,0.1,88.1,10.7,0.22,6.6,0.009,18.750685063545173,Excellent
2006-12-15 17:30:00,deldswq,17:30:00,7.1,0.18,0.1,87.9,10.7,0.22,6.6,0.009,18.762145961657495,Excellent
2006-12-15 18:00:00,deldswq,18:00:00,7.2,0.18,0.1,87.7,10.6,0.23,6.6,0.009,19.051727744194228,Excellent
2006-12-15 18:30:00,deldswq,18:30:00,7.3,0.18,0.1,86.7,10.5,0.23,6.6,0.009,19.323370729685585,Excellent
2006-12-15 19:00:00,deldswq,19:00:00,7.3,0.18,0.1,86.9,10.5,0.24,6.6,0.01,19.33359584400145,Excellent
2006-12-15 19:30:00,deldswq,19:30:00,7.2,0.18,0.1,86.8,10.5,0.24,6.6,0.01,19.315407896997115,Excellent
2006-12-15 20:00:00,deldswq,20:00:00,7.2,0.18,0.1,86.6,10.5,0.24,6.6,0.01,19.31092319773577,Excellent
2006-12-15 20:30:00,deldswq,20:30:00,7.2,0.18,0.1,86.5,10.5,0.24,6.6,0.009,19.302940433050576,Excellent
2006-12-15 21:00:00,deldswq,21:00:00,7.1,0.18,0.1,86.3,10.4,0.24,6.6,0.01,19.5663714358945,Excellent
2006-12-15 21:30:00,deldswq,21:30:00,7.0,0.18,0.1,86.1,10.4,0.25,6.6,0.01,19.545941139259494,Excellent
2006-12-15 22:00:00,deldswq,22:00:00,7.0,0.18,0.1,85.8,10.4,0.25,6.6,0.01,19.539214090367476,Excellent
2006-12-15 22:30:00,deldswq,22:30:00,6.9,0.18,0.1,85.8,10.4,0.25,6.6,0.01,19.523268492993807,Excellent
2006-12-15 23:00:00,deldswq,23:00:00,6.9,0.18,0.1,85.7,10.4,0.26,6.6,0.01,19.521026143363137,Excellent
2006-12-15 23:30:00,deldswq,23:30:00,6.9,0.18,0.1,85.6,10.4,0.26,6.6,0.01,19.518783793732464,Excellent
2006-12-16 00:00:00,deldswq,00:00:00,6.8,0.18,0.1,85.4,10.4,0.27,6.6,0.01,19.498353497097455,Excellent
2006-12-16 00:30:00,deldswq,00:30:00,6.8,0.18,0.1,85.4,10.4,0.28,6.6,0.01,19.498353497097455,Excellent
2006-12-16 01:00:00,deldswq,01:00:00,6.7,0.18,0.1,85.3,10.4,0.28,6.6,0.01,19.48016555009312,Excellent
2006-12-16 01:30:00,deldswq,01:30:00,6.7,0.18,0.1,85.2,10.4,0.29,6.6,0.01,19.477923200462445,Excellent
2006-12-16 02:00:00,deldswq,02:00:00,6.7,0.18,0.1,85.3,10.4,0.3,6.6,0.011,19.485905965147637,Excellent
2006-12-16 02:30:00,deldswq,02:30:00,6.7,0.18,0.1,85.3,10.4,0.3,6.6,0.01,19.48016555009312,Excellent
2006-12-16 03:00:00,deldswq,03:00:00,6.6,0.18,0.1,85.5,10.5,0.3,6.6,0.01,19.190583767556383,Excellent
2006-12-16 03:30:00,deldswq,03:30:00,6.7,0.18,0.1,85.4,10.5,0.31,6.6,0.01,19.20428701529938,Excellent
2006-12-16 04:00:00,deldswq,04:00:00,6.6,0.18,0.1,85.3,10.5,0.31,6.6,0.01,19.18609906829504,Excellent
2006-12-16 04:30:00,deldswq,04:30:00,6.6,0.18,0.1,85.3,10.5,0.32,6.6,0.01,19.18609906829504,Excellent
2006-12-16 05:00:00,deldswq,05:00:00,6.6,0.18,0.1,85.2,10.4,0.32,6.6,0.01,19.46197760308878,Excellent
2006-12-16 05:30:00,deldswq,05:30:00,6.6,0.18,0.1,85.4,10.5,0.33,6.6,0.01,19.188341417925713,Excellent
2006-12-16 06:00:00,deldswq,06:00:00,6.5,0.18,0.1,85.2,10.5,0.33,6.6,0.01,19.167911121290704,Excellent
2006-12-16 06:30:00,deldswq,06:30:00,6.5,0.18,0.1,85.2,10.5,0.34,6.6,0.011,19.173651536345222,Excellent
2006-12-16 07:00:00,deldswq,07:00:00,6.4,0.18,0.1,85.1,10.5,0.34,6.6,0.011,19.15546358934088,Excellent
2006-12-16 07:30:00,deldswq,07:30:00,6.4,0.18,0.1,84.8,10.4,0.35,6.6,0.011,19.426857424873276,Excellent
2006-12-16 08:00:00,deldswq,08:00:00,6.4,0.18,0.1,85.2,10.5,0.35,6.6,0.011,19.157705938971553,Excellent
2006-12-16 08:30:00,deldswq,08:30:00,6.3,0.18,0.1,85.6,10.6,0.36,6.6,0.01,18.866868440641642,Excellent
2006-12-16 09:00:00,deldswq,09:00:00,6.4,0.18,0.1,85.7,10.6,0.36,6.6,0.01,18.88505638764598,Excellent
2006-12-16 09:30:00,deldswq,09:30:00,6.5,0.18,0.1,86.3,10.6,0.37,6.6,0.01,18.914456082803678,Excellent
2006-12-16 10:00:00,deldswq,10:00:00,6.5,0.18,0.1,87.6,10.8,0.37,6.6,0.01,18.38736485915359,Excellent
2006-12-16 10:30:00,deldswq,10:30:00,6.7,0.18,0.1,88.3,10.8,0.37,6.7,0.012,17.320861752107035,Excellent
2006-12-16 11:00:00,deldswq,11:00:00,6.8,0.18,0.1,89.3,10.9,0.37,6.6,0.01,18.195200710571594,Excellent
2006-12-16 11:30:00,deldswq,11:30:00,7.0,0.18,0.1,90.0,10.9,0.36,6.6,0.01,18.242788352733633,Excellent
2006-12-16 12:00:00,deldswq,12:00:00,7.1,0.18,0.1,91.2,11.1,0.36,6.7,0.01,16.603828797508907,Excellent
2006-12-16 12:30:00,deldswq,12:30:00,7.2,0.18,0.1,91.6,11.1,0.36,6.6,0.01,17.75431537272289,Excellent
2006-12-16 13:00:00,deldswq,13:00:00,7.3,0.18,0.1,91.6,11.0,0.36,6.6,0.01,18.048381854520965,Excellent
2006-12-16 13:30:00,deldswq,13:30:00,7.4,0.18,0.1,91.8,11.0,0.36,6.6,0.01,18.068812151155978,Excellent
2006-12-16 14:00:00,deldswq,14:00:00,7.3,0.18,0.1,91.9,11.1,0.36,6.6,0.01,17.77698801898857,Excellent
2006-12-16 14:30:00,deldswq,14:30:00,7.3,0.18,0.1,91.6,11.0,0.36,6.6,0.01,18.048381854520965,Excellent
2006-12-16 15:00:00,deldswq,15:00:00,7.2,0.18,0.1,90.8,11.0,0.36,6.7,0.01,16.8889258807843,Excellent
2006-12-16 15:30:00,deldswq,15:30:00,7.2,0.18,0.1,90.8,11.0,0.36,6.6,0.01,18.014497460101925,Excellent
2006-12-16 16:00:00,deldswq,16:00:00,7.1,0.18,0.1,90.4,10.9,0.37,6.7,0.01,17.142131769312357,Excellent
2006-12-16 16:30:00,deldswq,16:30:00,7.1,0.18,0.1,89.7,10.9,0.37,6.6,0.01,18.25200690121528,Excellent
2006-12-16 17:00:00,deldswq,17:00:00,7.0,0.18,0.1,89.2,10.8,0.37,6.6,0.01,18.50297044011267,Excellent
2006-12-16 17:30:00,deldswq,17:30:00,7.0,0.18,0.1,88.5,10.7,0.37,6.6,0.01,18.765394877122382,Excellent
2006-12-16 18:00:00,deldswq,18:00:00,6.9,0.18,0.1,87.9,10.7,0.38,6.6,0.01,18.735995181964682,Excellent
2006-12-16 18:30:00,deldswq,18:30:00,6.9,0.18,0.1,87.4,10.6,0.38,6.6,0.01,19.002904318235736,Excellent
2006-12-16 19:00:00,deldswq,19:00:00,6.8,0.18,0.1,87.0,10.6,0.38,6.6,0.01,18.977989322339383,Excellent
2006-12-16 19:30:00,deldswq,19:30:00,6.8,0.18,0.1,86.7,10.6,0.38,6.6,0.01,18.971262273447365,Excellent
2006-12-16 20:00:00,deldswq,20:00:00,6.8,0.18,0.1,86.0,10.5,0.38,6.6,0.01,19.233686710457075,Excellent
2006-12-16 20:30:00,deldswq,20:30:00,6.8,0.18,0.1,86.6,10.6,0.38,6.6,0.01,18.969019923816695,Excellent
2006-12-16 21:00:00,deldswq,21:00:00,6.7,0.18,0.1,86.3,10.6,0.38,6.6,0.01,18.946347277551013,Excellent
2006-12-16 21:30:00,deldswq,21:30:00,6.7,0.18,0.1,86.2,10.6,0.39,6.6,0.011,18.94984534297486,Excellent
2006-12-16 22:00:00,deldswq,22:00:00,6.6,0.18,0.1,86.1,10.6,0.39,6.6,0.011,18.93165739597052,Excellent
2006-12-16 22:30:00,deldswq,22:30:00,6.6,0.18,0.1,86.0,10.5,0.39,6.6,0.011,19.207535930764262,Excellent
2006-12-16 23:00:00,deldswq,23:00:00,6.6,0.18,0.1,86.1,10.6,0.39,6.6,0.011,18.93165739597052,Excellent
2006-12-16 23:30:00,deldswq,23:30:00,6.5,0.18,0.1,86.1,10.6,0.39,6.6,0.011,18.915711798596856,Excellent
2006-12-17 00:00:00,deldswq,00:00:00,6.6,0.18,0.1,85.6,10.5,0.39,6.6,0.01,19.192826117187053,Excellent
2006-12-17 00:30:00,deldswq,00:30:00,6.5,0.18,0.1,85.9,10.5,0.39,6.6,0.011,19.18934798375992,Excellent
2006-12-17 01:00:00,deldswq,01:00:00,6.5,0.18,0.1,86.0,10.6,0.39,6.6,0.012,18.919209864020708,Excellent
2006-12-17 01:30:00,deldswq,01:30:00,6.5,0.18,0.1,85.7,10.5,0.39,6.6,0.011,19.18486328449858,Excellent
2006-12-17 02:00:00,deldswq,02:00:00,6.5,0.18,0.1,85.7,10.5,0.39,6.6,0.011,19.18486328449858,Excellent
2006-12-17 02:30:00,deldswq,02:30:00,6.4,0.18,0.1,85.6,10.5,0.39,6.6,0.011,19.166675337494237,Excellent
2006-12-17 03:00:00,deldswq,03:00:00,6.4,0.18,0.1,85.6,10.6,0.39,6.6,0.011,18.888554453069826,Excellent
2006-12-17 03:30:00,deldswq,03:30:00,6.4,0.18,0.1,85.7,10.6,0.39,6.6,0.011,18.8907968027005,Excellent
2006-12-17 04:00:00,deldswq,04:00:00,6.4,0.18,0.1,85.3,10.5,0.38,6.6,0.011,19.159948288602223,Excellent
2006-12-17 04:30:00,deldswq,04:30:00,6.4,0.18,0.1,85.5,10.5,0.38,6.6,0.011,19.164432987863567,Excellent
2006-12-17 05:00:00,deldswq,05:00:00,6.4,0.18,0.1,85.4,10.5,0.38,6.6,0.011,19.162190638232897,Excellent
2006-12-17 05:30:00,deldswq,05:30:00,6.4,0.18,0.1,85.4,10.5,0.38,6.6,0.011,19.162190638232897,Excellent
2006-12-17 06:00:00,deldswq,06:00:00,6.3,0.18,0.1,85.3,10.5,0.38,6.6,0.011,19.144002691228557,Excellent
2006-12-17 06:30:00,deldswq,06:30:00,6.3,0.18,0.1,85.2,10.5,0.38,6.6,0.01,19.13601992654337,Excellent
